,mol_id,conf_id,xff_ene,xff_rmsd,xff_tfd
14828,MRK-00543,8,54.78102552,0.40463139,0.119114236
14829,MRK-00543,6,55.38799225,0.301133823,0.006677604
14830,MRK-00543,3,52.85911028,0.253721891,0.016206697
14831,MRK-00823,0,-127.278241,0.986761827,0.076973028
14832,MRK-00823,4,-115.5813893,1.303070146,0.12977607
14833,MRK-00823,3,-128.5888852,0.443596637,0.04514653
14834,MRK-00823,6,-133.0871508,0.274620338,0.028447959
14835,MRK-00823,1,-115.9643007,0.76933079,0.08114511
14836,MRK-00823,8,-125.5041946,0.222956207,0.022517515
14837,MRK-00823,2,-119.8770174,0.269855549,0.039578449
14838,MRK-00823,9,-123.7124764,0.314838397,0.015343509
14839,MRK-00823,7,-122.0139179,0.309906121,0.039424175
14840,MRK-00823,5,-132.4826547,0.346754971,0.057974478
14841,MRK-00165,0,-73.70335811,0.151606124,0.023805251
14842,MRK-00165,1,-72.25963274,0.492645035,0.024647109
14843,MRK-00165,2,-72.57136569,0.162389883,0.019239698
14844,MRK-00165,5,-72.58674794,0.170584176,0.020277392
14845,MRK-00165,4,-72.21707521,0.464670437,0.022468204
14846,MRK-00165,3,-75.45911439,0.529497757,0.039532431
14847,MRK-00165,8,-75.2728373,0.494656838,0.039877122
14848,MRK-00165,6,-72.21208153,0.46586747,0.020636226
14849,MRK-00165,7,-75.27174041,0.512347712,0.04114091
14850,MRK-00165,9,-75.22832429,0.494902228,0.039641049
14851,MRK-00489,6,-170.5822468,0.448508854,0.035938939
14852,MRK-00489,0,-169.4900361,0.243028504,0.025467231
14853,MRK-00489,4,-171.4915122,0.388208511,0.032002104
14854,MRK-00489,3,-168.8456668,0.703354374,0.030518195
14855,MRK-00489,1,-169.3619314,0.130347868,0.026814274
14856,MRK-00489,2,-177.4327234,0.374342582,0.055356569
14857,MRK-00489,5,-169.1876482,1.048456346,0.046029312
14858,MRK-00489,7,-170.4885874,0.203425272,0.024192246
14859,MRK-00489,9,-168.820499,0.172469589,0.029487724
14860,MRK-00489,8,-174.7624588,0.407444186,0.035335339
14861,MRK-00963,3,34.27011659,1.705989724,0.092813836
14862,MRK-00963,7,34.78829392,0.194792403,0.019093905
14863,MRK-00963,5,36.47154515,0.246132904,0.052899194
14864,MRK-00963,1,36.66490064,0.29436093,0.053122002
14865,MRK-00963,6,30.99600761,0.174037791,0.016697638
14866,MRK-00963,2,31.08662847,0.210343329,0.046949499
14867,MRK-00963,0,36.35913065,0.326101727,0.024689115
14868,MRK-00963,4,29.45977531,1.910079422,0.092539653
14869,MRK-01576,3,10.68361886,0.421459846,0.023094117
14870,MRK-01576,0,13.55867115,0.588099528,0.010938179
14871,MRK-01576,1,11.60573196,0.572651465,0.015792247
14872,MRK-01576,2,10.91588703,0.158042864,0.004433939
14873,MRK-01576,7,6.505709598,0.207279558,0.016932763
14874,MRK-01576,5,12.05156879,0.145067559,0.008039039
14875,MRK-01576,4,13.88931498,0.267175007,0.01723077
14876,MRK-01576,8,14.45385831,0.213536578,0.01125877
14877,MRK-01576,6,6.403749734,0.145849019,0.008084126
14878,MRK-00739,0,58.16741882,0.759697575,0.068497155
14879,MRK-00739,1,60.23301988,0.854877522,0.051449452
14880,MRK-00739,2,57.19980644,0.888361697,0.101836798
14881,MRK-00739,3,62.37566421,1.427441354,0.045595866
14882,MRK-00739,5,59.45160446,0.76121594,0.064905417
14883,MRK-00739,4,58.70100209,0.461030513,0.035790017
14884,MRK-00739,7,61.3585881,0.874361324,0.050958738
14885,MRK-00739,8,58.32016674,0.636807815,0.059388637
14886,MRK-00739,6,56.32414514,1.065413313,0.059944176
14887,BRI-00410,2,23.34340854,0.071949814,0.000892715
14888,BRI-00410,4,21.75119579,0.052391307,0.00135796
14889,BRI-00410,5,17.50620214,0.06195897,0.000381004
14890,BRI-00410,6,28.66261474,0.062531595,0.000468883
14891,BRI-00410,0,22.68361055,0.09008725,0.002142951
14892,BRI-00410,1,20.77902154,0.086048135,0.002058526
14893,BRI-00410,3,21.44369679,0.08237897,0.002119656
14894,XTP-01164,4,7.621743688,0.104330726,0.02252541
14895,XTP-01164,0,2.514910387,0.192605214,0.014056812
14896,XTP-01164,3,7.169245476,0.072479443,0.044233004
14897,XTP-01164,2,7.623520009,0.094550984,0.02208238
14898,XTP-01164,1,7.590020059,0.279226844,0.023113713
14899,XTP-01164,5,7.169052461,0.075317617,0.042617573
14900,XTP-01164,6,7.090064948,0.079435236,0.044848861
14901,XTP-01164,8,7.660142581,0.256009816,0.021814517
14902,XTP-01164,7,7.588945496,0.327912515,0.023441672
14903,MRK-00941,1,30.87468781,1.417525247,0.094493581
14904,MRK-00941,3,30.2074071,1.535588326,0.098692696
14905,MRK-00941,2,31.28585864,0.131938539,0.035436645
14906,MRK-00941,0,25.1846228,0.232457946,0.016019378
14907,MRK-00941,5,25.87817055,0.231923293,0.043572022
14908,MRK-00941,6,25.18499659,0.23296898,0.016201219
14909,MRK-00941,4,25.84392302,0.182369117,0.00945735
14910,MRK-00941,9,32.23002638,1.719369355,0.096077217
14911,MRK-00941,7,31.37751153,0.209581946,0.009134161
14912,MRK-00941,8,30.81729376,0.150594451,0.014878631
14913,MRK-00875,3,83.46001089,0.150730049,0.022580791
14914,MRK-00875,7,90.3557402,0.212999928,0.034290682
14915,MRK-00875,8,83.49144995,0.231014155,0.030178789
14916,MRK-00875,2,90.95591905,0.31433319,0.018048133
14917,MRK-00875,0,85.86649098,0.169821622,0.029915832
14918,MRK-00875,1,86.5689671,0.175301157,0.036372494
14919,MRK-00875,4,91.66835053,0.149376761,0.024102971
14920,MRK-00875,5,91.45079181,0.448754402,0.020984455
14921,MRK-00875,6,89.52593216,0.120261553,0.015097159
14922,MRK-00135,1,-356.6108725,0.147114303,0.016428998
14923,MRK-00135,0,-353.1738706,0.11341319,0.008246699
14924,MRK-00135,2,-356.9566571,0.157927983,0.017034215
14925,MRK-00596,0,58.18937365,1.023198827,0.111370997
14926,MRK-00596,1,58.78475186,0.429520439,0.086260393
14927,MRK-00596,2,51.65454032,0.448072212,0.085698394
14928,MRK-00596,3,58.18831516,1.115398197,0.119797899
14929,MRK-00596,4,50.56169664,0.122314381,0.021817249
14930,MRK-00596,6,50.61259036,0.303690941,0.036751175
14931,MRK-00596,5,55.83888709,1.836050977,0.15397748
14932,MRK-00596,9,52.96133565,0.328473846,0.071145797
14933,MRK-00596,7,58.88846174,0.533407299,0.118578388
14934,MRK-00596,8,59.72154659,0.617452645,0.097673705
14935,MRK-00934,8,-17.22585112,0.43783811,0.012555094
14936,MRK-00934,1,-20.72069737,0.718220655,0.020093679
14937,MRK-00934,0,-16.32189429,0.139293759,0.013139007
14938,MRK-00934,2,-18.17672364,0.238001902,0.015859953
14939,MRK-00934,4,-17.92860467,0.25785418,0.016049475
14940,MRK-00934,6,-17.29983128,0.313356487,0.020935086
14941,MRK-00934,3,-16.62424135,0.233366319,0.012057423
14942,MRK-00934,7,-18.94694362,0.23925281,0.017212663
14943,MRK-00934,5,-15.10205351,0.097837408,0.008755668
14944,MRK-01493,4,-39.0148515,0.393236783,0.023904302
14945,MRK-01493,9,-43.98058731,0.154021588,0.019036302
14946,MRK-01493,8,-38.5930192,0.103952777,0.010607158
14947,MRK-01493,0,-38.75092736,0.295061284,0.030736647
14948,MRK-01493,1,-39.47564756,0.338953296,0.021972723
14949,MRK-01493,2,-39.49272054,0.201648318,0.017766864
14950,MRK-01493,5,-44.3382964,0.201707321,0.012298259
14951,MRK-01493,3,-38.4472615,0.295184251,0.014476051
14952,MRK-01493,7,-44.86658174,0.177365365,0.017765684
14953,MRK-01493,6,-40.0596927,0.166156252,0.016816744
14954,MRK-00500,2,-106.0023897,0.193825502,0.023201682
14955,MRK-00500,1,-103.3379553,0.530583418,0.020135675
14956,MRK-00500,4,-102.7675409,0.535480079,0.026810087
14957,MRK-00500,5,-106.1630324,0.283110974,0.025190132
14958,MRK-00500,7,-106.1534719,0.383111843,0.03901874
14959,MRK-00500,6,-106.0951144,0.147090231,0.026861119
14960,MRK-00500,8,-106.0529497,0.345986269,0.033182537
14961,MRK-00500,0,-107.7141507,0.847095146,0.037374635
14962,MRK-00500,3,-106.0971671,0.168835179,0.026664534
14963,MRK-00778,0,80.94757433,0.819336193,0.050645095
14964,MRK-00778,2,81.23674673,1.328860444,0.048930142
14965,MRK-00778,6,81.01600473,1.721261571,0.069740754
14966,MRK-00778,1,78.47834162,1.011952202,0.074285896
14967,MRK-00778,5,81.35128448,1.018160413,0.181565125
14968,MRK-00778,4,81.09136207,1.359406804,0.047354077
14969,MRK-00778,3,81.13960328,1.359073537,0.053722212
14970,MRK-00778,7,78.82405184,0.290065573,0.071314724
14971,MRK-01446,0,-44.390169,0.137522317,0.003330379
14972,MRK-01446,1,-43.19590744,0.071183448,0.005848069
14973,MRK-01446,2,-42.57860683,0.046573499,0.005972692
14974,MRK-01446,5,-44.71879835,0.121740868,0.005272762
14975,MRK-01446,4,-44.16411356,0.07438594,0.008579259
14976,MRK-01446,3,-44.54944948,0.119200399,0.009309207
14977,MRK-01446,7,-43.1958888,0.071914315,0.005752681
14978,MRK-01446,6,-43.96322768,0.157674698,0.005981092
14979,MRK-01446,8,-42.60544813,0.060637463,0.005549308
14980,MRK-01269,2,44.63771564,0.564521521,0.048523423
14981,MRK-01269,0,46.01420129,0.485648113,0.041130413
14982,MRK-01269,4,45.70356839,0.428470068,0.044579024
14983,MRK-01269,7,47.48896355,0.52527701,0.042982729
14984,MRK-01269,6,45.84633426,0.591732877,0.049937
14985,MRK-01269,8,45.70041278,1.10915679,0.131396105
14986,MRK-01269,5,45.96658474,0.429606153,0.047185873
14987,MRK-01269,3,44.79777264,0.627574746,0.05267761
14988,MRK-01269,1,45.74886626,0.508086799,0.052559334
14989,MRK-00654,5,53.24909837,1.790348957,0.189900035
14990,MRK-00654,3,60.7613463,0.675880009,0.052273329
14991,MRK-00654,4,52.17031113,0.276299,0.048720766
14992,MRK-00654,2,57.36666427,0.629946429,0.047964658
14993,MRK-00654,8,57.63304195,0.585113353,0.090156325
14994,MRK-00654,7,57.22882722,0.347750189,0.041971141
14995,MRK-00654,0,60.72750691,1.840803194,0.253632223
14996,MRK-00654,6,57.93874498,1.184532733,0.092846812
14997,MRK-00654,1,61.70985312,0.67249962,0.077998405
14998,MRK-01057,2,39.04037382,0.205189708,0.031814737
14999,MRK-01057,0,40.1224942,0.108791568,0.006403801
15000,MRK-01057,3,44.27467747,0.254526017,0.053446631
15001,MRK-01057,4,40.89401476,0.212707757,0.038681142
15002,MRK-01057,1,44.58347154,0.381071271,0.084311774
15003,MRK-01057,6,42.84620171,0.198621948,0.045302897
15004,MRK-01057,7,44.17657918,0.118405973,0.016319089
15005,MRK-01057,5,41.93455774,0.3570179,0.08519018
15006,MRK-00096,6,21.90748784,0.139216104,0.02004167
15007,MRK-00096,5,19.97575125,0.192364044,0.022812035
15008,MRK-00096,0,22.00098244,0.141097272,0.016380467
15009,MRK-00096,1,19.85393909,0.241941715,0.04535267
15010,MRK-00096,2,21.88466203,0.145791789,0.018089005
15011,MRK-00096,3,19.60756091,0.155324556,0.026751369
15012,MRK-00096,4,19.97584994,0.188971091,0.022580429
15013,BRI-01364,2,-129.1178391,0.193087217,0.040287661
15014,BRI-01364,0,-129.4473198,0.362145931,0.034006441
15015,BRI-01364,4,-129.7226426,0.365242559,0.034181753
15016,BRI-01364,6,-128.7432906,0.187095777,0.035795951
15017,BRI-01364,5,-128.0125104,0.161844612,0.036651436
15018,BRI-01364,8,-127.1819889,0.233687312,0.043546449
15019,BRI-01364,7,-129.7419508,0.107427462,0.037824256
15020,BRI-01364,1,-127.9702257,0.258828615,0.031216688
15021,BRI-01364,3,-128.2481877,0.661598208,0.052731576
15022,MRK-01425,6,47.47441057,0.264351247,0.028654775
15023,MRK-01425,3,42.19788045,0.830850378,0.075554522
15024,MRK-01425,7,46.63771227,0.087303404,0.02287792
15025,MRK-01425,5,47.20661328,0.223506424,0.028470062
15026,MRK-01425,8,50.1158548,0.245076775,0.021279459
15027,MRK-01425,0,49.82997007,0.700322644,0.05416759
15028,MRK-01425,1,47.22816557,0.167818231,0.011699895
15029,MRK-01425,2,44.78260671,0.231244242,0.035906654
15030,MRK-01425,4,47.66857805,0.772413448,0.078987762
15031,MRK-00896,8,59.26887738,0.189264493,0.016657236
15032,MRK-00896,6,60.50505915,0.227424297,0.025435212
15033,MRK-00896,3,59.20074788,0.342085139,0.03299612
15034,MRK-00896,0,56.84995915,1.415527412,0.030028346
15035,MRK-00896,2,56.29331922,0.08888469,0.030339751
15036,MRK-00896,1,61.1488258,0.516247871,0.042987478
15037,MRK-00896,4,62.34416785,0.109546149,0.019373633
15038,MRK-00896,5,60.10820433,0.080540608,0.029060967
15039,MRK-00896,7,60.39903293,0.105669205,0.035468144
15040,MRK-00703,0,-105.7763015,0.311096572,0.032859871
15041,MRK-00703,4,-99.62755348,0.597896867,0.05140646
15042,MRK-00703,3,-96.86825098,0.56672245,0.038731188
15043,MRK-00703,5,-105.866102,1.276906895,0.061396353
15044,MRK-00703,2,-100.02471,0.555894021,0.058957958
15045,MRK-00703,1,-109.8244932,0.215945752,0.036931738
15046,MRK-01324,0,101.01492,2.258624351,0.080065671
15047,MRK-01324,4,101.5087114,0.23670856,0.031134869
15048,MRK-01324,3,108.057503,0.698552614,0.058862599
15049,MRK-01324,2,105.6078074,0.956660919,0.065339005
15050,MRK-01324,1,111.8404836,0.351376592,0.016187683
15051,MRK-01324,5,107.3628187,0.266884228,0.01799029
15052,MRK-01324,6,100.115271,0.641324153,0.04253665
15053,MRK-01605,7,-77.47568713,0.394726757,0.015652027
15054,MRK-01605,1,-83.07408273,0.320523007,0.023227082
15055,MRK-01605,3,-84.25910554,0.214799531,0.038682667
15056,MRK-01605,2,-79.12145124,0.357025429,0.03246047
15057,MRK-01605,0,-86.96338227,0.440828199,0.027599057
15058,MRK-01605,6,-87.54190096,0.245503709,0.036546811
15059,MRK-01605,4,-75.51475519,1.030011201,0.046359129
15060,MRK-01605,5,-71.82269445,0.499534787,0.043229565
15061,MRK-01605,8,-79.39654722,0.31121071,0.010744518
15062,MRK-01605,9,-85.77767099,0.437230768,0.025506591
15063,MRK-00783,6,66.28824803,0.748708473,0.091314907
15064,MRK-00783,5,60.852378,0.978737647,0.082940407
15065,MRK-00783,8,59.49456564,0.833646445,0.067921545
15066,MRK-00783,4,59.76899753,1.214600585,0.081391354
15067,MRK-00783,7,55.25968197,1.128451882,0.051066186
15068,MRK-00783,0,60.7112503,0.385450437,0.051979683
15069,MRK-00783,2,59.86347403,1.168176663,0.074478341
15070,MRK-00783,1,68.50159073,1.153490536,0.07361421
15071,MRK-00783,3,59.0215241,1.230442105,0.075717049
15072,MRK-00532,0,-81.62426088,0.166483318,0.028641115
15073,MRK-00532,1,-82.02149832,0.288532778,0.020520658
15074,MRK-00532,4,-77.86293877,0.168746087,0.016767567
15075,MRK-00532,3,-82.02105143,0.287496467,0.020372202
15076,MRK-00532,2,-83.45081242,0.277376855,0.020997982
15077,MRK-00532,5,-80.17530217,0.380038373,0.037620867
15078,MRK-00532,7,-82.02181038,0.279354414,0.022201206
15079,MRK-00532,6,-82.82635994,0.371885073,0.048141817
15080,MRK-00532,9,-80.16092297,0.305248702,0.029279769
15081,MRK-00532,8,-80.17513049,0.378757162,0.038355284
15082,MRK-00708,0,101.6278199,0.768542255,0.072111837
15083,MRK-00708,2,103.778716,1.030108085,0.048090651
15084,MRK-00708,1,101.1539693,0.340446054,0.047286821
15085,MRK-00708,3,103.6957666,0.922218159,0.032343733
15086,MRK-00708,4,100.6003222,0.628157056,0.064569984
15087,MRK-00708,8,102.6744319,1.196939084,0.031028254
15088,MRK-00708,6,100.6347693,0.300781454,0.037463723
15089,MRK-00708,5,100.122615,0.108141771,0.032634235
15090,MRK-00708,7,102.1708875,0.584979324,0.031491781
15091,MRK-00708,9,99.56612428,0.43542271,0.049477208
15092,MRK-00357,1,-9.607206323,0.369538007,0.087813506
15093,MRK-00357,3,-10.40447722,0.253801829,0.032327602
15094,MRK-00357,6,-11.31796771,0.133526928,0.009760478
15095,MRK-00357,7,-6.700367048,0.258002193,0.038450922
15096,MRK-00357,4,-13.90258811,0.574641207,0.093332657
15097,MRK-00357,8,-9.158502915,0.900753128,0.108301679
15098,MRK-00357,9,-12.56214298,1.230606543,0.117597125
15099,MRK-00357,2,-17.50268464,0.170668616,0.024225123
15100,MRK-00476,0,35.37184985,0.030289773,2.88E-10
15101,MRK-00583,0,-108.4264055,0.544591214,0.103877429
15102,MRK-00583,1,-109.8990568,0.639799246,0.102926335
15103,MRK-00583,2,-113.5514822,0.363480908,0.084441802
15104,MRK-00583,6,-109.8144406,0.461789136,0.096007212
15105,MRK-00583,5,-109.8676917,0.467706653,0.097840547
15106,MRK-00583,8,-114.7523166,0.238546426,0.100801405
15107,MRK-00583,3,-109.1577424,0.580114892,0.122536604
15108,MRK-00583,7,-109.4361915,0.474301594,0.100241957
15109,MRK-00583,9,-112.0791628,0.417504256,0.100443944
15110,MRK-00067,9,-5.715500502,0.355230721,0.034413682
15111,MRK-00067,7,6.514859124,0.102302403,0.01334062
15112,MRK-00067,8,2.159713435,0.097355777,0.01015624
15113,MRK-00067,0,8.87878638,0.918798823,0.094107668
15114,MRK-00067,1,3.548509251,1.78752302,0.089895991
15115,MRK-00067,4,-2.634348318,1.896602826,0.098263543
15116,MRK-00067,3,4.47316926,0.103776488,0.009860089
15117,MRK-00067,5,1.964697215,2.289348212,0.071256481
15118,MRK-00067,2,-5.437375017,2.257905346,0.093436648
15119,MRK-00067,6,2.681619459,1.917847401,0.070921915
15120,MRK-00346,8,-75.11061413,0.0870891,0.004390953
15121,MRK-00346,5,-65.6842766,0.19461239,0.017816906
15122,MRK-00346,7,-64.48764767,0.337162217,0.005142838
15123,MRK-00346,4,-67.0342031,0.400034023,0.034977151
15124,MRK-00346,6,-64.60778655,0.082355641,0.004506849
15125,MRK-00346,0,-64.62983027,0.081650728,0.003911037
15126,MRK-00346,1,-67.93004489,0.13158587,0.008320196
15127,MRK-00346,2,-64.99771945,0.097628076,0.006844968
15128,MRK-00346,3,-65.67546135,0.101996635,0.004886343
15129,MRK-01513,8,-2.906138058,0.115971016,0.009006534
15130,MRK-01513,7,3.418242219,0.149566155,0.012587058
15131,MRK-01513,6,3.130921186,0.14570653,0.017357032
15132,MRK-01513,1,0.621222007,0.345336603,0.017047548
15133,MRK-01513,0,0.127273756,0.129707399,0.015818849
15134,MRK-01513,2,3.766168523,0.214141815,0.024668025
15135,MRK-01513,5,3.093785651,0.128308948,0.014667049
15136,MRK-01513,3,-6.294257418,0.243349012,0.014181117
15137,MRK-01513,4,-6.294863144,0.225109005,0.013511964
15138,MRK-00102,2,-25.56257386,0.105054765,0.016823506
15139,MRK-00102,4,-25.56259106,0.105110063,0.016323199
15140,MRK-00102,3,-23.09859119,0.062825015,0.011453268
15141,MRK-00102,0,-22.77227815,0.068320493,0.013810363
15142,MRK-00102,1,-24.97830997,0.118812618,0.020070091
15143,MRK-01580,8,-26.81559876,0.34067068,0.014968712
15144,MRK-01580,4,-24.74678019,0.772325473,0.037481822
15145,MRK-01580,0,-31.08474645,0.373143136,0.046914708
15146,MRK-01580,5,-20.96358316,0.196728454,0.024204332
15147,MRK-01580,2,-29.69546938,0.430557791,0.031770114
15148,MRK-01580,6,-21.52055195,0.121661926,0.017472654
15149,MRK-01580,3,-29.26780678,0.183969956,0.026075917
15150,MRK-01580,1,-23.70582527,0.374180632,0.0200974
15151,MRK-01580,7,-29.39862738,0.391410215,0.024658278
15152,MRK-00053,1,-27.00820515,1.740093101,0.088097141
15153,MRK-00053,2,-17.12103521,0.382092796,0.025793494
15154,MRK-00053,6,-30.58469084,1.48981989,0.030426834
15155,MRK-00053,3,-19.89600726,0.549466839,0.023424977
15156,MRK-00053,7,-12.84660642,0.239478575,0.012221379
15157,MRK-00053,8,-16.13851073,0.186627653,0.019854462
15158,MRK-00053,0,-25.0165762,0.638974873,0.046477652
15159,MRK-00053,4,-14.32843364,0.313454735,0.025672036
15160,MRK-00053,9,-26.71140451,0.144677435,0.033255165
15161,MRK-01510,1,-0.837889291,0.362096638,0.019376968
15162,MRK-01510,3,0.021230491,0.270314543,0.024950704
15163,MRK-01510,2,13.91826263,0.403353583,0.013900958
15164,MRK-01510,0,11.58028342,0.312358964,0.025496767
15165,MRK-01510,7,2.570680582,0.414961592,0.013003733
15166,MRK-01510,4,14.27522096,0.591106354,0.02164397
15167,MRK-01510,8,2.179888389,0.466501749,0.024485595
15168,MRK-01510,6,-0.84327509,0.533934243,0.038929674
15169,MRK-01510,5,13.07577998,0.373604749,0.016089132
15170,MRK-01558,1,-21.73415086,0.617641575,0.038226218
15171,MRK-01558,4,-21.67737356,0.904231844,0.038312406
15172,MRK-01558,2,-19.74779232,0.407854135,0.020694078
15173,MRK-01558,3,-19.1379863,0.788412351,0.029014439
15174,MRK-01558,6,-19.06226354,0.330662967,0.016395023
15175,MRK-01558,9,-28.57584359,0.433482224,0.02038281
15176,MRK-01558,8,-15.6104012,0.916368551,0.023263783
15177,MRK-01558,5,-18.24787055,0.410827082,0.01306723
15178,MRK-01558,7,-21.36855747,0.702603036,0.041679892
15179,MRK-01558,0,-14.44771295,1.315712175,0.018004204
15180,MRK-01047,0,68.0842652,0.173973638,0.025786234
15181,MRK-01047,6,70.42441917,1.208801957,0.043123397
15182,MRK-01047,2,73.73415333,0.305046583,0.025448563
15183,MRK-01047,1,74.44124996,0.308868786,0.031868267
15184,MRK-01047,4,72.7144581,0.444913581,0.022633478
15185,MRK-01047,3,69.98282349,0.092118828,0.026207642
15186,MRK-01047,7,74.69378152,0.493817863,0.02518899
15187,MRK-01047,8,68.53192529,0.227461698,0.026515278
15188,MRK-01047,5,74.40127245,0.361245311,0.015642141
15189,MRK-01047,9,72.90895499,0.458715852,0.047383331
15190,MRK-00038,3,12.5408851,0.659883243,0.020634883
15191,MRK-00038,2,14.5027136,0.315988538,0.013095248
15192,MRK-00038,0,15.28123653,0.664615259,0.041224724
15193,MRK-00038,5,14.99241198,0.23057554,0.024782119
15194,MRK-00038,6,13.10886706,0.144490823,0.015831747
15195,MRK-00038,7,15.01436535,1.219828884,0.099392701
15196,MRK-00038,9,14.27969893,0.253255834,0.017246396
15197,MRK-00038,8,14.46306334,0.753724425,0.047996727
15198,MRK-01420,0,111.1987493,0.331502504,0.061719744
15199,MRK-01420,1,103.8921644,0.215819915,0.062079892
15200,MRK-01420,3,106.617701,0.273656408,0.061111674
15201,MRK-01420,4,107.9010087,0.689788232,0.068732425
15202,MRK-01420,2,107.0352923,0.2622818,0.068973474
15203,MRK-01420,6,105.6419111,0.207554767,0.052024585
15204,MRK-01420,7,106.474639,0.277362965,0.069608971
15205,MRK-01420,5,106.7010319,0.279217732,0.071600768
15206,MRK-01367,7,41.40872956,0.092217818,0.038235278
15207,MRK-01367,6,51.53141166,0.174878559,0.055903738
15208,MRK-01367,2,46.95821941,0.098087542,0.034601722
15209,MRK-01367,1,53.54239434,0.129196421,0.015267105
15210,MRK-01367,3,58.92696486,0.148586054,0.036791059
15211,MRK-01367,0,41.08790261,0.182925828,0.031477844
15212,MRK-01367,4,42.09361374,0.142682869,0.044694711
15213,MRK-01367,5,30.50195445,0.082915629,0.023098301
15214,MRK-00906,0,65.39886087,0.204945733,0.022823554
15215,MRK-00906,4,71.2863783,0.332969787,0.030918947
15216,MRK-00906,1,64.51662041,0.938932241,0.109862855
15217,MRK-00906,2,70.31560163,0.312583041,0.039568267
15218,MRK-00906,3,70.31318322,0.313945482,0.040862843
15219,MRK-00906,7,68.09186664,0.22799951,0.036352898
15220,MRK-00906,6,67.97838428,1.487481303,0.170196921
15221,MRK-00906,5,68.28002648,0.946548509,0.12816336
15222,MRK-00906,9,67.60281453,0.476843844,0.059845738
15223,MRK-00906,8,69.52410005,1.512263397,0.170778366
15224,MRK-00312,1,-144.2188612,0.239850971,0.020289495
15225,MRK-00312,3,-147.0445207,0.216675544,0.012552097
15226,MRK-00312,4,-151.4877979,0.211030114,0.020912756
15227,MRK-00312,6,-152.180329,0.40674606,0.025040847
15228,MRK-00312,5,-153.4092509,0.945035953,0.051092112
15229,MRK-00312,8,-145.6938204,0.203353257,0.0178039
15230,MRK-00312,0,-147.1111062,0.257497229,0.018257514
15231,MRK-00312,7,-144.0032737,0.188260984,0.018993057
15232,MRK-00312,2,-147.118893,0.299415551,0.021688392
15233,MRK-00861,1,65.4539205,1.570232169,0.130206595
15234,MRK-00861,2,65.37264844,0.193379308,0.03408495
15235,MRK-00861,7,65.31624855,0.258092969,0.032447227
15236,MRK-00861,4,65.89476483,0.821818598,0.08407536
15237,MRK-00861,6,65.51201999,0.509059444,0.052982416
15238,MRK-00861,3,65.47551642,1.551855208,0.129410099
15239,MRK-00861,8,65.37958654,0.668695548,0.091233802
15240,MRK-00861,5,66.14689476,0.955116167,0.082057458
15241,MRK-00861,0,62.39060906,0.232536462,0.025666256
15242,MRK-01117,8,19.06170291,1.292101093,0.070911127
15243,MRK-01117,1,32.28985072,0.243755549,0.032404988
15244,MRK-01117,2,27.22998849,0.325850091,0.024154267
15245,MRK-01117,3,18.61150623,0.495526079,0.046671773
15246,MRK-01117,0,26.18455038,0.317539914,0.039656403
15247,MRK-01117,4,22.38028221,0.569777671,0.042641556
15248,MRK-01117,6,27.65922067,1.123349876,0.051301916
15249,MRK-01117,7,27.03966458,0.802115692,0.039845888
15250,MRK-01117,5,28.08015389,0.220819706,0.036689034
15251,MRK-01429,1,-4.959726896,0.608802819,0.059665975
15252,MRK-01429,0,-12.22520284,0.22343186,0.036620637
15253,MRK-01429,2,-9.459327843,0.442382498,0.058667904
15254,MRK-01429,3,-12.81275713,0.18173223,0.045723189
15255,MRK-01429,5,-13.10557339,0.419564044,0.067564667
15256,MRK-01429,4,-13.1052232,0.413407716,0.067320919
15257,MRK-01429,7,-12.86709567,0.214418013,0.040843486
15258,MRK-01429,6,-15.65701416,0.147727553,0.039050421
15259,MRK-01429,8,-12.88106971,0.493423751,0.057668925
15260,MRK-01429,9,-16.09039824,0.270772971,0.038226791
15261,MRK-00836,1,22.06299565,0.167318286,0.035876263
15262,MRK-00836,4,14.60577425,0.194753911,0.021945273
15263,MRK-00836,3,18.40061445,0.21679493,0.041056747
15264,MRK-00836,0,16.52064037,0.927532182,0.028115191
15265,MRK-00836,8,13.95994364,0.877293698,0.029259943
15266,MRK-00836,2,19.01449403,0.156813177,0.037365272
15267,MRK-00836,9,16.85996028,0.118938442,0.018995704
15268,MRK-00836,7,15.34230826,1.8382113,0.101460583
15269,MRK-00836,5,18.38013548,0.328442321,0.028672998
15270,MRK-00836,6,17.98716659,0.144175288,0.024387298
15271,MRK-00033,5,-52.74985039,0.350384708,0.022909903
15272,MRK-00033,7,-60.03188598,0.723397045,0.043786465
15273,MRK-00033,6,-60.60736605,1.969436778,0.097505089
15274,MRK-00033,1,-67.01170144,0.487941877,0.038117129
15275,MRK-00033,0,-60.72400817,0.66585667,0.053087337
15276,MRK-00033,2,-67.81788457,1.105696389,0.065424358
15277,MRK-00033,4,-71.04324096,1.734549062,0.038918078
15278,MRK-00033,3,-71.04201461,0.446876807,0.040286986
15279,MRK-00033,8,-67.92818491,0.415119465,0.027484779
15280,MRK-00774,2,25.47047866,0.431531922,0.035824919
15281,MRK-00774,3,17.49912251,1.79767285,0.155212547
15282,MRK-00774,0,17.56005559,0.14259121,0.009511528
15283,MRK-00774,6,23.35975662,0.169656512,0.011853632
15284,MRK-00774,1,24.85743299,0.843941707,0.014360243
15285,MRK-00774,4,16.91742235,0.27456972,0.021521734
15286,MRK-00774,5,24.35064711,0.154225009,0.009877825
