,mol_id,conf_id,xff-ene,xff-rmsd,xff-tfd,qm-ene
3480,acs_0734,conf10,-58.4870234222252,0.2641533512411008,0.015173983567181968,0.707008746453
3481,acs_0734,conf4,-58.92585540055857,0.2584142611260385,0.0148708357773102,0.6618845339399999
3482,acs_0734,conf5,-59.124026258695814,0.3816795994026381,0.03519775110410968,0.6583014543869999
3483,acs_0734,conf27,-58.94274077925602,0.2662615261258189,0.014403800585351024,0.7068581441419999
3484,acs_0734,conf65,-58.358235802253674,0.3064162588068204,0.04939420140793042,0.021391800954
3485,acs_0734,conf7,-58.248735833413384,0.20821637247818006,0.023934743602858792,0.0394703513011
3486,acs_0734,conf6,-58.36562295663867,0.3411589546735548,0.048714699224914164,0.0421874676831
3487,acs_0734,conf13,-58.60856203614393,0.19198482285236146,0.01926990559163633,0.0188503873069
3488,acs_0734,conf36,-58.59666473526931,0.3091627450657743,0.04937452803106057,0.0
3489,acs_0735,conf79,-178.22453164734245,0.5842831635252055,0.02535180007787096,0.0
3490,acs_0735,conf69,-178.21340968468274,0.5791640128318423,0.02427391644900564,6.27478584647e-06
3491,acs_0735,conf153,-172.6644185631345,0.242746620608092,0.013121720495265127,1.2694016392299998
3492,acs_0735,conf10,-172.54857165281243,0.35901179056844273,0.014464609280934716,1.39536163351
3493,acs_0735,conf2,-172.39910004173382,0.25746679958673035,0.007968114641724014,1.21334621031
3494,acs_0735,conf22,-172.52954377726113,0.2890675701824749,0.018983269539829664,1.2383399161
3495,acs_0735,conf139,-172.56660297036723,0.2941065366278941,0.018077572413609442,1.23835246637
3496,acs_0735,conf70,-175.33520528228325,0.16819186352640994,0.008695863128214317,4.53373147221
3497,acs_0735,conf8,-170.45531979863858,0.48363259733835995,0.017804271114176103,2.44772026618
3498,acs_0735,conf18,-170.57527569906938,0.5203878317127067,0.019392146876221983,2.28557179589
3499,acs_0735,conf63,-175.87424094462443,0.5910940686010904,0.060647892186775874,0.936576843727
3500,acs_0735,conf53,-175.90409840196082,0.5934023495126024,0.06104860076108616,0.936570568709
3501,acs_0735,conf54,-173.75174615104905,0.5599305494887761,0.01669472134285278,4.477544266030001
3502,acs_0741,conf18,-20.241122229674392,0.2181132093744006,0.013284784961641734,0.781312153442
3503,acs_0741,conf20,-20.270161990250283,0.20774352705839905,0.017968973684677574,0.780879171565
3504,acs_0741,conf17,-20.0817750327591,0.2257532215651463,0.01888854369599296,0.8775030937980001
3505,acs_0741,conf21,-20.00730551699116,0.2498381287683058,0.015217335524527288,0.8957761721690001
3506,acs_0741,conf2,-19.653063489876427,0.19310060582287086,0.012143547319785557,0.0
3507,acs_0741,conf6,-19.681036471770135,0.2828621717210743,0.02410152766718358,0.0668674185872
3508,acs_0741,conf26,-19.826219617155203,0.19130415528310526,0.016285309891769153,0.0591616011225
3509,acs_0741,conf52,-19.677123554020323,0.1959537034055908,0.016970319408018908,0.0591553261038
3510,acs_0741,conf33,-19.418525756569725,0.2590037529295877,0.01445595610801164,0.14437112445
3511,acs_0741,conf45,-19.44133036535862,0.26067897419811864,0.015121187425251797,0.144377399702
3512,acs_0741,conf41,-19.40003122391534,0.18829531784508435,0.02195393585309191,0.14858798869
3513,acs_0741,conf5,-19.425691583910364,0.2612150166727676,0.01952940460587444,0.210316104116
3514,acs_0741,conf147,-19.050807129488405,0.19420316807546864,0.015247266593710982,2.55299127009
3515,acs_0742,conf183,0.8675303808432099,0.3562709163737451,0.03969275957793001,6.061541548459999
3516,acs_0742,conf170,0.07774034786674912,0.16879346508076126,0.044382732311411176,1.3889422107
3517,acs_0742,conf59,0.18338710762271965,0.34356882718952125,0.04112618847131002,2.74000166915
3518,acs_0742,conf195,1.368232268583225,0.164425997930424,0.039565866310584265,1.50434749387
3519,acs_0742,conf19,-0.8583146126743326,0.25200803982613584,0.04294429640952963,0.419797620387
3520,acs_0742,conf49,0.6022734763756435,0.26722215680316513,0.04697510539604013,1.45462363644
3521,acs_0742,conf166,2.3675447265151166,0.30518866536005224,0.03791915024610562,7.91921457555
3522,acs_0742,conf7,0.21780593285903568,0.2972748516070261,0.0458660833325981,0.946058513364
3523,acs_0742,conf75,1.8089464482822248,0.15604073679382818,0.041405590441251236,2.02003485046
3524,acs_0742,conf82,-0.5681308566119923,0.4744216808682134,0.06542916118451565,1.0091294993200002
3525,acs_0742,conf167,2.026764766579404,0.3669588218567579,0.03906745189205242,7.13121944538
3526,acs_0742,conf17,1.472862820379051,0.1517235429095609,0.03868529576771948,1.5871285551700005
3527,acs_0742,conf64,0.9522511816127496,0.34365495804152296,0.05699716482367144,2.3315431464
3528,acs_0742,conf52,2.0663077149796045,0.256762641259135,0.04422082440118938,2.66033933067
3529,acs_0742,conf194,1.623846538661284,0.2203203784580628,0.035486283441177296,1.02089530334
3530,acs_0742,conf212,-0.5675433503658806,0.3209555127704885,0.059144962904667475,0.118693433236
3531,acs_0742,conf31,2.7317580927472007,0.3650834875859013,0.06029521659893744,2.43761108734
3532,acs_0742,conf58,0.9041742287712192,0.7614094000933287,0.0715495601870165,2.76101696445
3533,acs_0742,conf244,-0.9171744369768208,0.2058838702718584,0.03478922128290431,0.0
3534,acs_0742,conf30,3.70904023412511,0.19404685575988287,0.03331702586469572,3.820441355
3535,acs_0747,conf1,8.147574166801428,0.2146589628387086,0.01669395270842999,0.0
3536,acs_0747,conf0,9.684412363438616,0.666914506409227,0.041244816970701696,0.017093360424
3537,acs_0747,conf27,10.134512103805733,0.28953928922945643,0.02178299304799125,0.253131081583
3538,acs_0747,conf48,11.454188454653993,0.2403809254811761,0.020644765278737886,2.9075027965
3539,acs_0747,conf10,9.874490063421478,0.16847512915332344,0.023970073731152067,0.0913967674132
3540,acs_0747,conf30,10.314201589584147,0.3442792437135669,0.02489581981650574,0.8289150286
3541,acs_0747,conf11,10.31502668643114,0.33493104585429395,0.023583842811606102,0.828808351886
3542,acs_0747,conf83,13.099092873928509,0.2965555595458165,0.022597821908057376,3.3760579098
3543,acs_0747,conf40,12.558765454352098,0.6352950200771842,0.04721429432471549,3.19011427695
3544,acs_0747,conf20,10.311107058068284,0.3454365453783161,0.03144456319598637,0.620650880504
3545,acs_0747,conf14,12.254813604389188,0.2123905599009308,0.05971037196706516,1.6239319909399998
3546,acs_0747,conf15,9.726776077068571,0.3009779293278513,0.026755193856111543,1.24310271372
3547,acs_0747,conf108,12.728784192532967,0.7277258326256657,0.0528633405765079,4.09283698001
3548,acs_0747,conf216,11.838754047641931,0.2336708580934234,0.021372866205469517,2.907490246
3549,acs_0747,conf111,11.838783881947204,1.3669152354685752,0.07953685292540702,4.6475491561
3550,acs_0748,conf118,-115.75989046798209,0.3315965253890216,0.01619516333384698,0.828350270283
3551,acs_0748,conf24,-116.59820149410248,0.2410560471184263,0.012202907569320376,0.764011714957
3552,acs_0748,conf16,-116.61725999579019,0.2459674349441679,0.014199254446605856,0.7691886689280001
3553,acs_0748,conf25,-115.8849330234013,0.2995066250974281,0.01592724650349716,0.0
3554,acs_0748,conf17,-115.90596319418184,0.24697143790659504,0.011262797775531144,0.00194527965505
3555,acs_0755,conf26,78.77382966521117,0.2860449575549787,0.019995797718532337,0.829410761129
3556,acs_0755,conf198,78.62666557203765,0.3410650674352564,0.014725621652262119,0.8755452638719999
3557,acs_0755,conf113,78.51362637551989,0.3975931358026379,0.014924564826724327,0.8089602245020001
3558,acs_0755,conf120,78.54214278145506,0.4425687970929437,0.0209423814580506,1.0647142960200002
3559,acs_0755,conf19,78.89411143378456,0.16966101400297098,0.018281668185350857,0.9467487738
3560,acs_0755,conf18,78.42821061247041,0.2422099192145971,0.019299181558322203,1.04221180314
3561,acs_0755,conf145,79.23991587287085,0.33350690001479955,0.017336360673955664,0.941659671254
3562,acs_0755,conf134,79.04190848253796,0.2348210637512569,0.013603540449745878,1.27036172908
3563,acs_0755,conf118,78.9535425915318,0.3706922738675752,0.01986956886259985,0.96488380013
3564,acs_0755,conf103,79.46432619735866,0.16213853397432587,0.019266425065723142,1.45156766474
3565,acs_0755,conf71,79.24356102084788,0.3528057458796856,0.0280955470699198,1.12651143759
3566,acs_0755,conf210,79.36163694666814,0.3268515919313684,0.0182898800839428,1.16450714134
3567,acs_0755,conf235,77.52833357974278,0.38733386500107136,0.013775715460568824,0.0
3568,acs_0755,conf4,77.47239676971736,0.27176349121130666,0.01287783778715109,0.008088598027830001
3569,acs_0755,conf27,78.91398774018755,0.3651688968477468,0.02786198557042486,1.1627312894
3570,acs_0755,conf86,79.2931850630343,0.3605203544925961,0.021075435289236992,1.11738117342
3571,acs_0755,conf45,77.72330307946717,0.23900050302858386,0.01953645537652965,0.146034024772
3572,acs_0755,conf115,78.8106380793284,0.28191693840906856,0.033323427640670436,1.1170360432
3573,acs_0755,conf162,77.66542319343394,0.238487910923082,0.020573928081040943,0.13225391483899998
3574,acs_0757,conf156,-31.963413009813532,0.3796809456235044,0.07913479919350791,0.409198984271
3575,acs_0757,conf159,-31.984588709101434,0.3747970029644301,0.07901544002670634,0.437763219234
3576,acs_0757,conf117,-31.97738179090315,0.3819205522135773,0.0794011423619742,0.437763219234
3577,acs_0757,conf56,-31.95992481650447,0.3808963424724157,0.0807823356370175,0.408872679109
3578,acs_0757,conf114,-31.40449862417964,0.3718545926053186,0.07152526126108326,1.26494004671
3579,acs_0757,conf69,-31.411660998508463,0.3592001303629171,0.07203415688298118,1.26495259674
3580,acs_0757,conf60,-31.411125967703953,0.34457587249258104,0.06945126323885432,1.29199825856
3581,acs_0757,conf18,-31.411908503837036,0.34508059466273205,0.06985412114902881,1.2919857085200002
3582,acs_0757,conf0,-31.745492948500523,0.3133486417367437,0.08440878758232698,0.0
3583,acs_0757,conf20,-31.763478793866824,0.3032822726358023,0.0824673150466887,0.0212662988342
3584,acs_0760,conf276,8.380647368137144,0.16771411359584668,0.01995404310122846,0.000464356970042
3585,acs_0760,conf25,8.565060005971457,0.14886316721983925,0.017653497800730344,0.251731735072
3586,acs_0760,conf70,8.53602874080627,0.20858302653419905,0.021294975892747214,0.234669750324
3587,acs_0760,conf217,8.326969292473352,0.19975887428392786,0.021291437433649404,0.234719950939
3588,acs_0760,conf67,8.086991727323872,0.12106661354823095,0.01912458127451718,0.0
3589,acs_0760,conf113,8.314589981121554,0.1168800663660105,0.018706628355902224,0.00030747964046900003
3590,acs_0760,conf56,8.155518594949262,0.13805664715037938,0.01896492970087044,0.0091428142041
3591,acs_0760,conf199,8.424862767487943,0.1662585306220933,0.02208157201406976,0.327032882487
3592,acs_0760,conf201,8.138932135844668,0.23773397938781346,0.01985176742861385,0.129524248303
3593,acs_0760,conf94,8.337445374075116,0.2375977850578545,0.01971294276964141,0.129486597609
3594,acs_0760,conf66,8.19127636701667,0.2850797562781124,0.01594304774283669,0.125439160969
3595,acs_0760,conf204,8.47311632432986,0.1547031778808457,0.023568387585836608,0.365455292631
3596,acs_0760,conf29,8.712697315074848,0.16563449366188748,0.022321070963744,0.327020332334
3597,acs_0760,conf27,9.087068898024462,0.11205632001288544,0.02630766146852155,0.373085809057
3598,acs_0760,conf26,9.132875723231596,0.10240048099855856,0.026249591274915086,0.363440987072
3599,acs_0760,conf22,8.78884142873484,0.1591567981241913,0.026677021561417474,0.304417437757
3600,acs_0760,conf41,8.593281126550323,0.16549353585387847,0.027228723158198718,0.348901590449
3601,acs_0760,conf10,8.919232699552444,0.11114689739272693,0.025089671658892854,0.370136513957
3602,acs_0764,conf14,51.161212091271935,0.16625780848448055,0.014535868555093794,0.0
3603,acs_0764,conf49,50.755846084925395,0.16761686233145506,0.018628327554146173,0.0759600321762
3604,acs_0764,conf250,53.06485820904899,0.11916464599052995,0.009827428009314505,1.3243401018
3605,acs_0764,conf37,52.73023649530549,0.10026689781138312,0.012040566421638515,1.15863992716
3606,acs_0764,conf1,50.8293338672402,0.13218827289908927,0.0218147585682976,0.0860692113638
3607,acs_0764,conf40,53.20721650656572,0.11395171849772773,0.01616502858516208,1.36918193474
3608,acs_0764,conf36,53.194556763656756,0.11659932115845972,0.015282354272685232,1.4030109751
3609,acs_0764,conf33,53.221700951294366,0.10853600272494993,0.014650835889356591,1.40299214981
3610,acs_0768,conf22,-76.61460865772584,0.12240487462103596,0.021727777546311614,0.212073130999
3611,acs_0768,conf83,-77.21291217767384,0.1663784270956463,0.02578159172844343,0.506833196618
3612,acs_0768,conf69,-77.22098930826121,0.16559119175025408,0.02632641524326592,0.506789270788
3613,acs_0768,conf72,-77.21399503835737,0.2016510244455729,0.028828924548177717,0.583853720222
3614,acs_0768,conf222,-71.52779836739234,0.3274221535111645,0.03254001737725184,3.67249342613
3615,acs_0768,conf25,-73.62546626460428,0.1424290660045075,0.0059168077237114714,2.8022443428600003
3616,acs_0768,conf123,-72.32614135966814,0.6896567416796769,0.06910002634679298,4.60290185083
3617,acs_0768,conf267,-73.62577869118817,0.1414837964297288,0.006316177555306308,2.80223179236
3618,acs_0768,conf28,-72.3725044635988,0.4223548935495355,0.0312778019168773,3.37891307846
3619,acs_0768,conf2,-73.932168217908,0.12907128686920644,0.01501733319918501,0.0
3620,acs_0768,conf81,-71.68227464328646,0.9019307838187126,0.08215175857616078,4.61030646367
3621,acs_0768,conf15,-71.68602882877991,1.0452527210033304,0.09976884109258416,4.553705101369999
3622,acs_0768,conf127,-69.2605712801566,0.3478174012141197,0.03010343691272682,4.88292171713
3623,acs_0790,conf4,-9.877000923800935,0.15850864718616034,0.010095098534263942,8.78514256328e-05
3624,acs_0790,conf7,-9.944737650823397,0.14292881709169342,0.015396955315223844,0.0
3625,acs_0790,conf5,-9.877233367475027,0.1583228433242283,0.010301353483679495,6.90260203555e-05
3626,acs_0796,conf27,54.82459895942483,0.11348199486008854,0.007386712710629505,0.0
3627,acs_0796,conf5,54.876077949781845,0.10307224733953227,0.015054639914471075,0.325243225088
3628,acs_0796,conf26,55.07470316315831,0.11777507619855444,0.010298368849483562,0.249900034745
3629,acs_0796,conf10,55.161273852272565,0.116901447641557,0.011081260307941113,0.258606729796
3630,acs_0796,conf28,54.92094509328586,0.10291961935765867,0.015478035999142863,0.32519741694000004
3631,acs_0796,conf30,54.69501075085243,0.11820809005470452,0.007563258351794838,3.13754426315e-05
3632,acs_0796,conf23,55.1123396540755,0.1155480822958376,0.010799209738031184,0.258505073376
3633,acs_0796,conf18,55.09888437567128,0.12038890764169492,0.00747070363970519,0.157784141251
3634,acs_0796,conf2,54.830542460110294,0.1161601021314876,0.008428270337746398,0.0160040038172
3635,acs_0796,conf8,55.15060382538912,0.10181228893058084,0.011109767822628652,0.111012716196
3636,acs_0796,conf34,54.82354151317929,0.11634866886112576,0.011792703081181358,0.0114934649318
3637,acs_0796,conf19,55.14225856109661,0.12586404330278794,0.009364730888368896,0.222486652085
3638,acs_0796,conf13,55.05130419242239,0.10856311427881088,0.011200227133932551,0.110997028532
3639,acs_0801,conf57,22.145774389178705,0.22408984333678605,0.019313316723869208,0.388227614574
3640,acs_0801,conf36,22.094138430152373,0.12640569020345288,0.01356253640579436,0.8069584690970001
3641,acs_0801,conf40,22.142060727638857,0.163653774082255,0.016358638810811014,1.02107728133
3642,acs_0801,conf7,22.83736407764548,0.2652290683194786,0.01807044709445924,0.0
3643,acs_0801,conf0,22.767200233025303,0.14713987630373904,0.011653369021218576,0.255195587873
3644,acs_0801,conf58,22.79817609141612,0.2620656709735873,0.028584791976512893,1.8340284666
3645,acs_0801,conf62,22.87958164912777,0.18412721449284367,0.024217980641395118,1.81912511447
3646,acs_0801,conf14,23.51630984500133,0.1598882664301691,0.014424024336234787,1.08585509332
3647,acs_0801,conf63,22.14518938110132,0.3495927773766882,0.027969631974126857,2.02090708911
3648,acs_0801,conf59,23.173781665650765,0.12091167375801196,0.02179370512145784,1.80494339811
3649,acs_0801,conf133,22.83646107581577,0.4591863600722728,0.0255479039515513,1.68865960231
3650,acs_0801,conf145,22.838100635719986,0.34643520350401075,0.018238965623135626,1.7836143486200002
3651,acs_0801,conf293,22.17900164945948,0.5654764940067522,0.030317223637002063,2.06395424483
3652,acs_0801,conf19,22.836954699834752,0.3510323173117676,0.017256353882183908,1.41759429732
3653,acs_0811,conf2,-42.325475352626356,0.1643110243150177,0.04181741489390097,0.0
3654,acs_0811,conf3,-42.34622090071846,0.16707721897735733,0.0413868132418114,0.0
3655,acs_0811,conf1,-37.665427959227216,0.0920876140148212,0.014167570102185603,6.69790464151
3656,acs_0811,conf0,-37.662981068538606,0.09404877930275364,0.016393501761767047,6.69791468163
3657,acs_0813,conf23,-21.189512137509887,0.1683091734983185,0.034896487351692984,0.845556582208
3658,acs_0813,conf56,-21.190045720775107,0.1826029018561987,0.037699744622547895,0.8455503071889999
3659,acs_0813,conf21,-21.7511759041896,0.1334942104072187,0.02649546607690064,1.88254052773e-05
3660,acs_0813,conf63,-21.710567917150264,0.13736336845726013,0.025294328186512,0.0
3661,acs_0813,conf8,-18.92084391627083,0.09887657674779424,0.040642254778983616,1.58216495463
3662,acs_0813,conf106,-20.813065505443948,0.57146162599463,0.05480220803934239,2.10152951733
3663,acs_0813,conf67,-18.284898678698248,0.4176580879723436,0.06587269223816214,2.67863123456
3664,acs_0814,conf44,37.50693638469753,0.46773754870464795,0.12367419204844055,0.0
3665,acs_0814,conf75,35.88340595403771,0.5281207570383715,0.15578111263193034,0.5468683067010001
3666,acs_0814,conf0,37.07446197280851,0.6105830094854892,0.1259891031512315,0.282354201656
3667,acs_0814,conf6,36.86711501021625,1.306643977960283,0.15983471078523048,1.2127375264
3668,acs_0814,conf28,36.86688771965147,1.342100880253111,0.1636879611778842,1.21274380141
3669,acs_0816,conf2,43.247719758709366,0.1279386443502076,0.023233791143575343,0.485698674689
3670,acs_0816,conf11,43.224026424463815,0.13051931873844705,0.02370861639413987,0.485661024111
3671,acs_0816,conf10,43.571887164999104,0.11864044559561547,0.02346214899525281,0.000238453620113
3672,acs_0816,conf3,43.56204605920605,0.12084213395100606,0.024477967753769474,0.0
3673,acs_0816,conf12,43.4509814735336,0.24656365463071114,0.02874630467868129,1.43777500477
3674,acs_0816,conf1,43.45584320713315,0.24256330070845866,0.02875526920101653,1.43777500477
3675,acs_0816,conf4,43.80890385366303,0.2722923269224869,0.032343737168958706,0.935459876899
3676,acs_0816,conf9,43.77993260500939,0.2613093718293955,0.031208132532908925,0.935459876899
3677,acs_0816,conf111,49.52248705042375,0.17750273994859975,0.03865009964714325,11.1797856261
3678,acs_0816,conf123,48.667701102737595,0.3806723989814788,0.043710531264985385,8.471027657739999
3679,acs_0816,conf122,48.74327673675218,0.3824739289312576,0.04421112260211611,8.47097745689
3680,acs_0816,conf14,50.069926731665106,0.3910322054621052,0.05496216692320687,9.28168215835
3681,acs_0816,conf6,49.40025032913631,0.7930140894669001,0.07169849868209785,10.4558905975
3682,acs_0816,conf7,49.373525956671436,0.7899712318013817,0.07160095106586399,10.4558968726
3683,acs_0816,conf27,50.28098247789888,0.8089572599462318,0.07433072498309964,9.94885659777
3684,acs_0816,conf100,50.06816625443975,0.8046708295249573,0.07469415788232929,9.9488628729
3685,acs_0816,conf170,48.04865918567746,0.6467762049990423,0.05587283693575934,9.60161790741
3686,acs_0819,conf6,90.11059575131313,0.13986908770444312,0.012989059184776231,0.999196023098
3687,acs_0819,conf22,91.54365644499536,0.12794348251200094,0.02776047118927857,0.978193277959
3688,acs_0819,conf75,92.08484089322252,0.17052906583856198,0.015886955666841836,3.1339521714300003
3689,acs_0819,conf21,90.62201415071155,0.20037023070672147,0.023258790938090683,0.746403796715
3690,acs_0819,conf2,90.58221233531624,0.12558074473561845,0.015388653236829688,1.3614070913799998
3691,acs_0819,conf17,90.8073736147799,0.08641051470614547,0.014032672977662813,0.0
3692,acs_0819,conf3,91.33989040390776,0.10397169298175958,0.014960702781104094,1.54559997248
3693,acs_0819,conf79,91.78904880913305,0.17380567194323646,0.014896935724744641,2.70678131341
3694,acs_0819,conf9,90.7385239931734,0.14376614453611244,0.02336660052748804,1.28907406435
3695,acs_0819,conf108,91.07134691913464,0.13279943533515284,0.016888614756111628,1.84767052473
3696,acs_0819,conf7,91.89815362400692,0.11180438672518324,0.015504288045125703,2.26682808576
3697,acs_0819,conf45,92.84716452113558,0.4303531315864203,0.0378601661267249,2.04654712975
3698,acs_0819,conf81,90.58228948054308,0.12553090247681462,0.015387802814230415,1.36138826609
3699,acs_0819,conf130,93.74680850056515,0.18285958962400006,0.01782400453782859,4.838192835919999
3700,acs_0819,conf8,91.720130555865,0.0887817068272704,0.013595634827726421,2.79564294231
3701,acs_0819,conf84,90.11074333148235,0.14490673845235086,0.012662036981877688,0.999177197693
3702,acs_0819,conf65,93.44847760522578,0.10721449016188532,0.011596718290301202,3.76268537529
3703,acs_0820,conf73,-53.113873297925345,0.5561466780824511,0.08582106676342346,0.478206210653
3704,acs_0820,conf11,-53.36458040301746,0.32061200592279065,0.10100472734632047,0.460736344452
3705,acs_0820,conf78,-53.364082363716925,0.32767933367118124,0.10159335501731476,0.4607049688930001
3706,acs_0820,conf97,-54.65176511782153,0.9531157927371524,0.1050023052066724,0.161928841961
3707,acs_0820,conf69,-53.30709280616931,0.3025487571092981,0.10006795748632273,0.319565518526
3708,acs_0820,conf82,-53.34404484484949,0.5431009577524305,0.09088803986867763,0.00315637304448
3709,acs_0820,conf93,-53.59782379269014,0.2928036327403671,0.1035783103677383,0.0
3710,acs_0820,conf81,-52.31224657650598,0.565709886452962,0.08887035436780362,0.529668269446
3711,acs_0820,conf223,-52.65452094216327,0.5685157909712609,0.09162378740047236,0.166371609666
3712,acs_0820,conf70,-53.36400915571488,0.3899808312929093,0.10619399993948196,0.589175001136
3713,acs_0820,conf280,-53.094759631163136,0.670544487766548,0.09258938193538464,1.34007804131
3714,acs_0820,conf66,-52.253547018416064,0.548142400276915,0.09231835780447377,0.377591327648
3715,acs_0820,conf77,-53.30494594785902,0.3724371764164943,0.1036774204283079,0.448123402195
3716,acs_0820,conf28,-53.11461037959259,0.5547139424280334,0.08639395786960467,0.478218760691
3717,acs_0820,conf110,-53.05539737630894,0.5314039611005452,0.0919549811491298,0.317639064393
3718,acs_0824,conf21,40.5591442967403,0.4558723434881934,0.03150103562480827,0.848756880499
3719,acs_0824,conf23,40.68578255660713,0.364722540598543,0.01940123403075279,0.8697470752519999
3720,acs_0824,conf1,41.31760099682528,0.4071546846941067,0.011025926270459063,0.17883394891399998
3721,acs_0824,conf161,40.559720714561855,0.4596867034958823,0.03211474933513057,0.8487757062540001
3722,acs_0824,conf80,40.685641573186786,0.3655075154757672,0.018345244004551883,0.8697282504289999
3723,acs_0824,conf296,41.31779240888231,0.4005643086462444,0.008875967798445772,0.178664521314
3724,acs_0824,conf20,40.55970318753288,0.1750594663843552,0.012747406015897064,0.7110185325149999
3725,acs_0824,conf24,40.685549857017314,0.2042774530238045,0.018945028877494115,0.722313704435
3726,acs_0824,conf2,41.31788921034747,0.1305687637465371,0.009001190544799927,0.0
3727,acs_0824,conf142,43.31526868580982,0.4773305247847468,0.019450452775312297,1.6181212524000002
3728,acs_0824,conf228,41.31763127921186,0.40498032115069466,0.018392296956112164,1.89011527086
3729,acs_0824,conf285,44.59238476669604,0.2927784457204904,0.018179042373727302,3.047901785
3730,acs_0824,conf13,44.46112209993402,0.6362310463444438,0.030454279875293526,3.2903024531
3731,acs_0824,conf281,45.03925729221345,0.44530031852473984,0.01875009439763104,3.09362213174
3732,acs_0824,conf151,43.313224185168465,0.3351070371002734,0.009830862973702746,1.50328072766
3733,acs_0824,conf140,44.2622601575393,0.5172875510658427,0.034012337712256584,1.77444643388
3734,acs_0836,conf35,23.52962139352099,0.3867979579260629,0.07519743947905716,6.27490226179e-06
3735,acs_0836,conf18,23.70360680129036,0.4000175181407557,0.0827450987742806,0.000326304929331
3736,acs_0836,conf24,25.80760491976867,0.4250179374534936,0.07842656009513847,1.07081996405
3737,acs_0836,conf29,26.13280088578267,0.4348122395138672,0.08185789801274529,1.07081996405
3738,acs_0836,conf21,26.03808848200372,0.4219237238255039,0.07256102171168025,1.07081996405
3739,acs_0836,conf33,26.0103306548521,0.4024798716625483,0.09999545402622433,1.07081996405
3740,acs_0836,conf1,23.86624178515941,0.36614297538788304,0.0690540256973815,0.0
3741,acs_0836,conf10,26.13962052022397,0.4101989708384719,0.0888421329295946,1.07185535494
3742,acs_0836,conf8,26.045333552547426,0.4037606715692675,0.08273119568395121,1.07185535494
3743,acs_0836,conf4,23.87242742801876,0.4536199874934704,0.07857694685614207,0.000345130334608
3744,acs_0836,conf20,25.82494618641889,0.3286435269113881,0.08844918569364038,1.07184280467
3745,acs_0837,conf9,-72.68701037954344,0.21254701361241807,0.04540469186486418,0.00461596029345
3746,acs_0837,conf8,-72.68753204150708,0.2214184029854785,0.04538301644937681,0.00460654764902
3747,acs_0837,conf0,-72.700278543478,0.16418681694610346,0.04371869170102813,0.0
3748,acs_0837,conf146,-69.76923314829916,0.18003351044558846,0.04216869907545615,4.94791915757
3749,acs_0837,conf131,-70.35448120314972,0.18967001584463766,0.0379727885167792,4.03100281558
3750,acs_0837,conf144,-69.16739573546376,0.10019513713172452,0.03424611560828224,5.32525257871
3751,acs_0837,conf149,-69.16751567088616,0.10027041880709,0.03441805960481161,5.32525257871
3752,acs_0837,conf147,-69.60103072498218,0.19501786897671736,0.05336921133518825,5.07233673299
3753,acs_0837,conf122,-70.21098653004749,0.20223236426629626,0.04916400398871623,4.13884472614
3754,acs_0837,conf206,-70.35436022899286,0.18885802761668866,0.03844239125653261,4.03095512488
3755,acs_0837,conf145,-69.31811464967699,0.1237496023308769,0.046063362270731587,5.41639143985
3756,acs_0837,conf148,-69.31760140893016,0.1201997635275414,0.04690188173146995,5.41639081226
3757,acs_0837,conf121,-69.65643697790446,0.1191901125295392,0.03698080796659287,4.54722104524
3758,acs_0837,conf159,-69.23187310302693,0.1862786452294335,0.046386033750584484,5.08530610066
3759,acs_0837,conf154,-69.23141166789932,0.19044272570240445,0.04723544853968386,5.08530610066
3760,acs_0837,conf14,-71.84463687722202,0.27509223809675737,0.06284423175279062,0.232454641489
3761,acs_0837,conf23,-71.84452244293887,0.2770621432261,0.06263077798190009,0.232448366471
3762,acs_0837,conf7,-71.84481818668965,0.3249660806747504,0.06409532051672731,0.232107628835
3763,acs_0837,conf128,-69.80669793342571,0.11756260181470805,0.04138728786345794,4.56968651502
3764,acs_0837,conf156,-69.36274921021251,0.5490716348381236,0.080499928153103,5.3011260912800005
3765,acs_0838,conf8,2.135212689858471,0.41072490427140296,0.08035062847416477,0.0
3766,acs_0838,conf6,1.934298861346468,0.8082264157846953,0.09535339463098094,0.436181895202
3767,acs_0838,conf1,4.580359650081373,0.5269357652016223,0.0802350295500933,1.69637796958
3768,acs_0838,conf3,4.756350990319212,0.4864218416294908,0.06872842387989657,1.90387655585
3769,acs_0838,conf47,2.8073996961305046,0.16462943475999844,0.03987916645162929,3.04669696698
3770,acs_0838,conf62,2.7515233356889195,0.2677677279898209,0.0447851817164795,3.12024736265
3771,acs_0838,conf76,5.347894684849525,0.17047435235431382,0.032301233194144435,5.683943945909999
3772,acs_0838,conf25,6.07166145977986,0.2930360948870984,0.043429165174940616,5.798640143359998
3773,acs_0839,conf2,47.34324270055039,0.21208118175921967,0.007104977468409531,0.0
3774,acs_0839,conf0,51.23499571196603,0.5010254384315074,0.014578818901449525,3.35810486134
3775,acs_0839,conf5,52.33490349490604,0.5934323925637219,0.023050462742674558,4.6618061735100005
3776,acs_0840,conf34,-22.754310950692922,0.13674249785540382,0.0249747440769652,0.0
3777,acs_0840,conf36,-22.69539581199924,0.1253916672931956,0.01280628971620746,0.032178690307800004
3778,acs_0840,conf2,-21.669925372316747,0.1169595296130896,0.011951230127813932,0.227911472204
3779,acs_0840,conf240,-21.00165585654852,0.7080828745891562,0.03926865466662741,2.94448820991
